levels (refinement): 4

------------------------------------------------------------------------
h, dt, eq, field, order, error
------------------------------------------------------------------------
5.000000000000000e-01,	1.000000000000000e+00,	NS,	rho,	1,	3.963507962664658e-02
2.500000000000000e-01,	1.000000000000000e+00,	NS,	rho,	1,	1.015028906364070e-02
1.250000000000000e-01,	1.000000000000000e+00,	NS,	rho,	1,	2.632799686199705e-03
6.250000000000000e-02,	1.000000000000000e+00,	NS,	rho,	1,	6.770165272643458e-04
5.000000000000000e-01,	1.000000000000000e+00,	NS,	rho,	2,	4.660147842316676e-03
2.500000000000000e-01,	1.000000000000000e+00,	NS,	rho,	2,	6.142984342858315e-04
1.250000000000000e-01,	1.000000000000000e+00,	NS,	rho,	2,	7.925577169305933e-05
6.250000000000000e-02,	1.000000000000000e+00,	NS,	rho,	2,	9.944371002107365e-06
5.000000000000000e-01,	1.000000000000000e+00,	NS,	rho,	3,	6.548370590065827e-04
2.500000000000000e-01,	1.000000000000000e+00,	NS,	rho,	3,	4.703273719774850e-05
1.250000000000000e-01,	1.000000000000000e+00,	NS,	rho,	3,	2.837590036449295e-06
6.250000000000000e-02,	1.000000000000000e+00,	NS,	rho,	3,	1.752853639982636e-07
5.000000000000000e-01,	1.000000000000000e+00,	NS,	rho,	4,	8.207546818846191e-05
2.500000000000000e-01,	1.000000000000000e+00,	NS,	rho,	4,	1.956825905053108e-06
1.250000000000000e-01,	1.000000000000000e+00,	NS,	rho,	4,	6.419656623971489e-08
6.250000000000000e-02,	1.000000000000000e+00,	NS,	rho,	4,	1.970857407142791e-09
5.000000000000000e-01,	1.000000000000000e+00,	NS,	rho,	5,	6.943955493081591e-06
2.500000000000000e-01,	1.000000000000000e+00,	NS,	rho,	5,	2.326743526192027e-07
1.250000000000000e-01,	1.000000000000000e+00,	NS,	rho,	5,	3.871321067572189e-09
6.250000000000000e-02,	1.000000000000000e+00,	NS,	rho,	5,	6.149408360619802e-11
5.000000000000000e-01,	1.000000000000000e+00,	NS,	rhou,	1,	4.184704627574509e-02
2.500000000000000e-01,	1.000000000000000e+00,	NS,	rhou,	1,	1.174671952767299e-02
1.250000000000000e-01,	1.000000000000000e+00,	NS,	rhou,	1,	3.036174529614826e-03
6.250000000000000e-02,	1.000000000000000e+00,	NS,	rhou,	1,	7.699944167301353e-04
5.000000000000000e-01,	1.000000000000000e+00,	NS,	rhou,	2,	6.715144462650453e-03
2.500000000000000e-01,	1.000000000000000e+00,	NS,	rhou,	2,	8.370859633509679e-04
1.250000000000000e-01,	1.000000000000000e+00,	NS,	rhou,	2,	1.092264066856005e-04
6.250000000000000e-02,	1.000000000000000e+00,	NS,	rhou,	2,	1.393893304510133e-05
5.000000000000000e-01,	1.000000000000000e+00,	NS,	rhou,	3,	6.725797109852590e-04
2.500000000000000e-01,	1.000000000000000e+00,	NS,	rhou,	3,	5.926625426240273e-05
1.250000000000000e-01,	1.000000000000000e+00,	NS,	rhou,	3,	3.774285687388728e-06
6.250000000000000e-02,	1.000000000000000e+00,	NS,	rhou,	3,	2.391181312880931e-07
5.000000000000000e-01,	1.000000000000000e+00,	NS,	rhou,	4,	1.420536297963389e-04
2.500000000000000e-01,	1.000000000000000e+00,	NS,	rhou,	4,	3.626248449071296e-06
1.250000000000000e-01,	1.000000000000000e+00,	NS,	rhou,	4,	1.192432602113546e-07
6.250000000000000e-02,	1.000000000000000e+00,	NS,	rhou,	4,	3.754257403058448e-09
5.000000000000000e-01,	1.000000000000000e+00,	NS,	rhou,	5,	9.565760905614603e-06
2.500000000000000e-01,	1.000000000000000e+00,	NS,	rhou,	5,	2.905024047280287e-07
1.250000000000000e-01,	1.000000000000000e+00,	NS,	rhou,	5,	4.610471464756976e-09
6.250000000000000e-02,	1.000000000000000e+00,	NS,	rhou,	5,	7.280887471330435e-11
5.000000000000000e-01,	1.000000000000000e+00,	NS,	rhov,	1,	6.174621443422582e-02
2.500000000000000e-01,	1.000000000000000e+00,	NS,	rhov,	1,	1.736813844916645e-02
1.250000000000000e-01,	1.000000000000000e+00,	NS,	rhov,	1,	4.508455108669363e-03
6.250000000000000e-02,	1.000000000000000e+00,	NS,	rhov,	1,	1.153420563591040e-03
5.000000000000000e-01,	1.000000000000000e+00,	NS,	rhov,	2,	1.214111675542203e-02
2.500000000000000e-01,	1.000000000000000e+00,	NS,	rhov,	2,	1.502315605995813e-03
1.250000000000000e-01,	1.000000000000000e+00,	NS,	rhov,	2,	1.918534315444188e-04
6.250000000000000e-02,	1.000000000000000e+00,	NS,	rhov,	2,	2.429680035339954e-05
5.000000000000000e-01,	1.000000000000000e+00,	NS,	rhov,	3,	1.412110214039772e-03
2.500000000000000e-01,	1.000000000000000e+00,	NS,	rhov,	3,	1.045568151783366e-04
1.250000000000000e-01,	1.000000000000000e+00,	NS,	rhov,	3,	6.790245982868515e-06
6.250000000000000e-02,	1.000000000000000e+00,	NS,	rhov,	3,	4.342461274797829e-07
5.000000000000000e-01,	1.000000000000000e+00,	NS,	rhov,	4,	2.081120537431893e-04
2.500000000000000e-01,	1.000000000000000e+00,	NS,	rhov,	4,	6.149605798025256e-06
1.250000000000000e-01,	1.000000000000000e+00,	NS,	rhov,	4,	1.971111455582919e-07
6.250000000000000e-02,	1.000000000000000e+00,	NS,	rhov,	4,	6.247462680186570e-09
5.000000000000000e-01,	1.000000000000000e+00,	NS,	rhov,	5,	1.796137927707379e-05
2.500000000000000e-01,	1.000000000000000e+00,	NS,	rhov,	5,	3.602805964644770e-07
1.250000000000000e-01,	1.000000000000000e+00,	NS,	rhov,	5,	5.867357597658466e-09
6.250000000000000e-02,	1.000000000000000e+00,	NS,	rhov,	5,	9.300262453980689e-11
5.000000000000000e-01,	1.000000000000000e+00,	NS,	rhoE,	1,	4.764095858058425e-01
2.500000000000000e-01,	1.000000000000000e+00,	NS,	rhoE,	1,	1.278422861137278e-01
1.250000000000000e-01,	1.000000000000000e+00,	NS,	rhoE,	1,	3.257830646638378e-02
6.250000000000000e-02,	1.000000000000000e+00,	NS,	rhoE,	1,	8.244426463938914e-03
